,name,count
1686,Intel Core i7-2820QM @ 2.30GHz,4381
1687,Apple A11 Bionic,4380
1688,AMD Opteron 4386,4378
1689,Intel Pentium Gold G6505 @ 4.20GHz,4378
1690,Intel Core i5-3450S @ 2.80GHz,4370
1691,Intel Core i3-7100 @ 3.90GHz,4358
1692,AMD FX-6130 Six-Core,4353
1693,Intel Core i3-6300 @ 3.80GHz,4353
1694,"Qualcomm Technologies, Inc SDM750G",4350
1695,Intel Pentium Gold G6600 @ 4.20GHz,4338
1696,Intel Core i5-4670T @ 2.30GHz,4335
1697,Hisilicon Kirin980,4330
1698,Mediatek MT6833V/ZA,4320
1699,Qualcomm SM7150,4315
1700,Intel Core i5-6400T @ 2.20GHz,4309
1701,AMD FX-6330 Six-Core,4306
1702,Mediatek MT8789V/CT,4306
1703,MediaTek MT6789,4289
1704,Mediatek MT6789V/CD,4289
1705,Rockchip RK3588,4283
1706,Intel Atom C3958 @ 2.00GHz,4281
1707,Intel Core i5-4430S @ 2.70GHz,4280
1708,AMD Athlon 300GE,4277
1709,Intel Celeron J6413 @ 1.80GHz,4269
1710,天玑900,4259
1711,Intel Pentium Gold G6405 @ 4.10GHz,4257
1712,"Qualcomm Technologies, Inc SM6375",4255
1713,Intel Core i5-6350HQ @ 2.30GHz,4255
1714,Intel Core i5-3340 @ 3.10GHz,4250
1715,Intel Core i3-8109U @ 3.00GHz,4246
1716,Intel Core i5-3475S @ 2.90GHz,4244
1717,Intel Core i5-3350P @ 3.10GHz,4234
1718,Intel Core i3-8140U @ 2.10GHz,4227
1719,Intel Core i3-1115GRE @ 3.00GHz,4220
1720,"Qualcomm Technologies, Inc SM8150_Plus",4218
1721,Intel Core i3-7300T @ 3.50GHz,4211
1722,Intel Core i7-7567U @ 3.50GHz,4208
1723,Mediatek MT6855V/AZA,4205
1724,Mediatek MT8789V/T,4205
1725,Intel Core i5-2450P @ 3.20GHz,4203
1726,Intel Celeron N5095A @ 2.00GHz,4202
1727,vendor Kirin810,4201
1728,Mediatek MT6833V/PNZA,4199
1729,QTI SM6350,4197
1730,AMD FX-6300 Six-Core,4195
1731,Intel Xeon E5-1607 v2 @ 3.00GHz,4194
1732,AMD Ryzen Embedded R1606G,4186
1733,Mediatek MT6785,4181
1734,Intel Pentium Gold G6500 @ 4.10GHz,4170
1735,MT6833V/PNZA,4164
1736,Intel Pentium J6426 @ 2.00GHz,4163
1737,Hisilicon Kirin985,4162
1738,MT6833P,4158
1739,QTI SM6375,4157
1740,Intel Core i3-6100 @ 3.70GHz,4152
1741,Intel Pentium Gold G6400 @ 4.00GHz,4140
1742,AMD Athlon PRO 200GE,4139
1743,AMD Opteron 3380,4134
1744,Mediatek MT8781V/CA,4132
1745,Intel Core i5-2500K @ 3.30GHz,4124
1746,Qualcomm SDM845,4124
1747,Intel Pentium Gold G5600F @ 3.90GHz,4122
1748,Intel Core i7-7660U @ 2.50GHz,4120
1749,Samsung s5e8535,4112
1750,AMD Athlon 200GE,4111
1751,Intel Core i5-2500 @ 3.30GHz,4110
1752,Intel Celeron N5095 @ 2.00GHz,4108
1753,MT8789V/T,4104
1754,Intel Pentium Gold G5620 @ 4.00GHz,4102
1755,Intel Core i3-8145UE @ 2.20GHz,4099
1756,Intel Core i5-2550K @ 3.40GHz,4099
1757,AMD Opteron 3365,4091
1758,Intel Core i5-3330 @ 3.00GHz,4089
1759,MT6833V/ZA,4087
1760,ARM - 8 Core 1766 MHz,4080
1761,AMD Athlon PRO 300U,4080
1762,AMD FX-6200 Six-Core,4075
1763,Intel Core i5-3335S @ 2.70GHz,4074
1764,AMD Opteron 6234,4072
1765,Mediatek MT6781V/CD,4071
1766,AMD Ryzen 3 PRO 2100GE,4069
1767,Intel Core i3-6098P @ 3.60GHz,4064
1768,Intel Celeron N5105 @ 2.00GHz,4063
1769,Intel Core i5-4590T @ 2.00GHz,4061
1770,Intel Xeon E3-1260L @ 2.40GHz,4061
1771,QTI SM4375,4061
1772,MT8789V/CT,4060
1773,Intel Core i5-3570T @ 2.30GHz,4057
1774,MediaTek MT6873,4050
1775,Intel Core i7-2710QE @ 2.10GHz,4044
1776,Intel Core i7-2720QM @ 2.20GHz,4028
1777,AMD Athlon Gold 3150U,4028
1778,Mediatek MT6853V/NZA,4012
1779,AMD Opteron 6212,4007
1780,QTI QCM5430,4006
1781,Intel Pentium Gold G6500T @ 3.50GHz,4005
1782,Intel Celeron G6900T,4003
1783,Intel Core i3-6300T @ 3.30GHz,4002
1784,MT6781V/CD,3969
1785,Intel Core i5-7260U @ 2.20GHz,3955
1786,AMD PRO A12-8870,3952
1787,AMD Opteron 4334,3949
1788,Intel Core i3-7101TE @ 3.40GHz,3949
1789,Intel Core i3-10110U @ 2.10GHz,3938
1790,Intel Atom x6425E @ 2.00GHz,3934
1791,AMD Athlon 300U,3933
1792,AMD FX-8100 Eight-Core,3930
1793,Intel Core i7-985 @ 3.47GHz,3928
1794,Intel Core i5-3340S @ 2.80GHz,3918
1795,MT6781,3916
1796,ZHAOXIN KaiXian KX-U6780A@2.7GHz,3913
1797,Intel Core i5-7360U @ 2.30GHz,3913
1798,AMD Ryzen Embedded R1505G,3909
1799,AMD Opteron 4332 HE,3906
1800,Hisilicon Kirin820,3893
1801,Intel Core i7-2675QM @ 2.20GHz,3885
1802,Qualcomm SM7250,3876
1803,Intel Xeon E3-1220 @ 3.10GHz,3874
1804,AMD A9-9820,3870
1805,AMD Ryzen 3 3250U,3867
1806,"Qualcomm Technologies, Inc",3863
1807,AMD FX-6120 Six-Core,3861
1808,Intel Celeron J6412 @ 2.00GHz,3855
1809,Intel Core i5-2400 @ 3.10GHz,3854
1810,QTI SM4350,3853
1811,Intel Xeon E3-1225 @ 3.10GHz,3846
1812,Intel Core i5-3330S @ 2.70GHz,3846
1813,Intel Core i3-4370 @ 3.80GHz,3842
1814,Intel Core i7-2840QM @ 2.40GHz,3842
1815,Intel Xeon E5640 @ 2.67GHz,3842
1816,Intel Pentium Gold G5500 @ 3.80GHz,3840
1817,Samsung Exynos 9820,3839
1818,AMD Ryzen 3 3200U,3829
1819,Intel Core i5-6287U @ 3.10GHz,3820
1820,QTI SM7125,3818
1821,Intel Xeon E5-2603 v3 @ 1.60GHz,3817
1822,Intel Core i7-6567U @ 3.30GHz,3815
1823,Intel Atom x6413E @ 1.50GHz,3815
1824,AMD Phenom II X6 1100T,3814
1825,Intel Core i3-8145U @ 2.10GHz,3813
1826,Snapdragon 7c Gen 2 @ 2.55 GHz,3811
1827,Intel Core i3-7100T @ 3.40GHz,3807
1828,AMD Athlon X4 845,3803
1829,Intel Core i5-2380P @ 3.10GHz,3797
1830,Mediatek MT6879V/ZA,3794
1831,Hisilicon Kirin 990,3794
1832,Intel Pentium Gold G5600 @ 3.90GHz,3789
1833,Qualcomm SM6150,3789
1834,MediaTek Kompanio 520/528 (MT8186/MT8186T),3788
1835,MT6833,3784
1836,ARM Cortex-A57 8 Core 1766 MHz,3766
1837,Intel Pentium N6415 @ 1.20GHz,3760
1838,AMD PRO A12-9800,3758
1839,Intel Xeon E5630 @ 2.53GHz,3754
1840,AMD PRO A10-8850B,3752
1841,Intel Core i7-2670QM @ 2.20GHz,3752
1842,Intel Core i7-7560U @ 2.40GHz,3749
1843,AMD Phenom II X6 1090T,3747
1844,Intel Pentium Gold G6405T @ 3.50GHz,3746
1845,Intel Core i5-7287U @ 3.30GHz,3744
1846,Samsung Exynos 9825,3742
1847,Samsung Exynos 9810,3740
1848,QTI SM7150,3739
1849,Intel Pentium G4620 @ 3.70GHz,3735
1850,Intel Xeon E5-1607 @ 3.00GHz,3730
1851,AMD Opteron 3280,3723
1852,Intel Core i7-7600U @ 2.80GHz,3723
1853,Virtual @ 3.14GHz,3720
1854,AMD Ryzen Embedded R2312,3720
1855,Intel Core i3-1000NG4 @ 1.10GHz,3720
1856,Intel Pentium Gold G5400 @ 3.70GHz,3720
1857,Intel Core i5-7267U @ 3.10GHz,3718
1858,Snapdragon 7c @ 1.96 GHz,3712
1859,Mediatek MT6781,3712
1860,Qualcomm MSM8998,3708
1861,Intel Xeon L5638 @ 2.00GHz,3707
1862,Intel Pentium Gold G6505T @ 3.60GHz,3698
1863,AMD Opteron 6174,3697
1864,ZHAOXIN KaiXian KX-U6780@2.7GHz,3693
1865,AMD Ryzen 3 2200U,3692
1866,Intel Core i7-6660U @ 2.40GHz,3681
1867,Intel Core i5-7300U @ 2.60GHz,3680
1868,Mediatek MT6833,3674
1869,Intel Pentium Gold G5420 @ 3.80GHz,3667
1870,AMD FX-6100 Six-Core,3665
1871,AMD Athlon X4 880K,3662
1872,AMD PRO A10-9700,3653
1873,Intel Core i7-7500U @ 2.70GHz,3652
1874,Intel Core i5-2320 @ 3.00GHz,3644
1875,Intel Core i5-2310 @ 2.90GHz,3643
1876,Intel Core i3-6100T @ 3.20GHz,3640
1877,AMD A8-7500,3640
1878,MT6833V/NZA,3635
1879,DG1301SML87HY,3624
1880,Intel Core i5-4460T @ 1.90GHz,3621
1881,MT6853V/TNZA,3616
1882,Intel Core i3-8130U @ 2.20GHz,3612
1883,Intel Xeon W3580 @ 3.33GHz,3612
1884,Intel Pentium G4600 @ 3.60GHz,3610
1885,Intel Core i3-4360 @ 3.70GHz,3609
1886,Intel Core i7-6650U @ 2.20GHz,3605
1887,Intel Pentium Gold G5600T @ 3.30GHz,3601
1888,Intel Pentium Gold G6400T @ 3.40GHz,3588
1889,Intel Core i3-4170 @ 3.70GHz,3580
1890,AMD Athlon X4 950,3580
1891,MT6853V/ZA,3577
1892,AMD Embedded R-Series RX-421ND,3575
1893,Mediatek MT6833V/NZA,3568
1894,QTI SM6225,3567
1895,AMD Opteron 6176 SE,3564
1896,MediaTek MT6785V/CD,3563
1897,Intel Core i3-4330 @ 3.50GHz,3549
1898,AMD A8-7680,3548
1899,Intel Core i3-4340 @ 3.60GHz,3545
1900,MT6785,3541
1901,Intel Core i7-2630QM @ 2.00GHz,3540
1902,AMD PRO A10-8770,3533
1903,AMD Ryzen Embedded V1202B,3532
1904,AMD A10-9700,3531
1905,AMD A12-9800,3529
1906,Intel Xeon E5-2418L @ 2.00GHz,3518
1907,Intel Pentium G4560 @ 3.50GHz,3518
1908,Qualcomm SM4350,3513
1909,Intel Core i3-4160 @ 3.60GHz,3508
1910,Intel Xeon E5-2407 v2 @ 2.40GHz,3504
1911,Intel Xeon E5620 @ 2.40GHz,3502
1912,Intel Core i3-4350 @ 3.60GHz,3501
1913,Intel Xeon E5-2609 v2 @ 2.50GHz,3500
1914,AMD A10-7890K,3492
1915,"Qualcomm Technologies, Inc ATOLL-AB",3488
1916,"Qualcomm Technologies, Inc SDMMAGPIEP",3487
1917,AMD Opteron 4365 EE,3485
1918,AMD Opteron 6164 HE,3478
1919,Intel Core i5-4340M @ 2.90GHz,3471
1920,Intel Pentium Silver J5040 @ 2.00GHz,3469
1921,Intel Core i5-6267U @ 2.90GHz,3463
1922,Virtual @ 2.40GHz,3461
1923,Intel Core i7-6600U @ 2.60GHz,3459
1924,"Qualcomm Technologies, Inc SM7250",3459
1925,Intel Xeon E5-1603 @ 2.80GHz,3457
1926,Intel Pentium Gold G5420T @ 3.20GHz,3452
1927,Intel Core i5-L16G7 @ 1.40GHz,3451
1928,AMD A12-9800E,3447
1929,Intel Xeon X5698 @ 4.40GHz,3447
1930,Snapdragon 845 @ 2.8 GHz,3446
1931,AMD A10-8850,3438
1932,Intel Core i3-7100H @ 3.00GHz,3430
1933,Intel Core i7-975 @ 3.33GHz,3428
1934,AMD Embedded R-Series RX-418GD Radeon R6,3426
1935,Intel Core i7-965 @ 3.20GHz,3424
1936,AMD Athlon X4 860K,3421
1937,AMD A10 PRO-7850B APU,3420
1938,AMD A10-7850K APU,3419
1939,Intel Xeon E3-1265L @ 2.40GHz,3411
1940,AMD A10 PRO-7800B APU,3410
1941,AMD A10-7870K,3409
1942,Intel Core i5-2500S @ 2.70GHz,3409
1943,AMD Athlon X4 870K,3407
1944,"Qualcomm Technologies, Inc KHAJE",3406
1945,Qualcomm SM7125,3405
1946,"Qualcomm Technologies, Inc SDM765G 5G",3405
1947,Intel Pentium Silver N5020 @ 1.10GHz,3404
1948,Intel Core i5-2300 @ 2.80GHz,3403
1949,AMD Opteron 4226,3400
1950,Intel Core i5-7200U @ 2.50GHz,3393
1951,Intel Xeon E5-4603 @ 2.00GHz,3391
1952,"Qualcomm Technologies, Inc SM7225",3390
1953,Intel Xeon W5580 @ 3.20GHz,3386
1954,MediaTek MT6853T,3382
1955,AMD Opteron 6136,3381
1956,Mediatek MT8788,3380
1957,Intel Core i3-4150 @ 3.50GHz,3379
1958,AMD Phenom II X6 1075T,3377
1959,Intel Xeon W3565 @ 3.20GHz,3375
1960,AMD Opteron X3421 APU,3375
1961,Intel Celeron N5100 @ 1.10GHz,3374
1962,AMD Phenom II X6 1065T,3370
1963,AMD FX-B4150 Quad-Core,3369
1964,Intel Core i3-7167U @ 2.80GHz,3368
1965,Mediatek MT8786V/CT,3368
1966,AMD Athlon X4 850,3366
1967,Intel Core i3-4370T @ 3.30GHz,3361
1968,"Qualcomm Technologies, Inc LAGOON",3357
1969,Intel Xeon W5590 @ 3.33GHz,3342
1970,AMD Phenom II X6 1405T,3335
1971,"Qualcomm Technologies, Inc SM7125",3333
1972,MediaTek MT6785V/CC,3332
1973,AMD PRO A8-9600,3329
1974,AMD FX-4150 Quad-Core,3327
1975,Snapdragon 850 @ 2.96 GHz,3326
1976,Intel Core i7-6560U @ 2.20GHz,3326
1977,Intel Core i7-2635QM @ 2.00GHz,3323
1978,Intel Core i3-4130 @ 3.40GHz,3318
1979,Intel Core i7-960 @ 3.20GHz,3315
1980,Intel Core i3-6100E @ 2.70GHz,3315
1981,MT6853V/NZA,3314
1982,"Qualcomm Technologies, Inc SDM845",3312
1983,AMD FX-9830P,3312
1984,"Qualcomm Technologies, Inc LITO",3312
1985,AMD Athlon X4 840,3305
1986,Intel Core i7-6498DU @ 2.50GHz,3303
1987,AMD Embedded R-Series RX-421BD,3302
1988,"Qualcomm Technologies, Inc SDM730G AIE",3301
1989,Qualcomm SDM670,3300
1990,AMD A8-9600,3299
1991,Intel Xeon L5609 @ 1.87GHz,3298
1992,AMD Athlon Gold 3150C,3292
1993,AMD Phenom II X6 1055T,3287
1994,Intel Celeron 6600HE @ 2.60GHz,3286
1995,AMD FX-4350 Quad-Core,3283
1996,"Qualcomm Technologies, Inc SDM720G",3275
1997,AMD A10-7860K,3274
1998,Intel Core i7-6500U @ 2.50GHz,3272
1999,Intel Core i3-10110Y @ 1.00GHz,3269
2000,Snapdragon 7c @ 2.40 GHz,3269
2001,Intel Core i3-4360T @ 3.20GHz,3265
2002,Intel Xeon X5570 @ 2.93GHz,3261
2003,Intel Pentium Gold G5500T @ 3.20GHz,3259
2004,Intel Xeon X3480 @ 3.07GHz,3255
2005,"Qualcomm Technologies, Inc SM7150",3251
2006,Intel Xeon X3470 @ 2.93GHz,3251
2007,Intel Core i5-4400E @ 2.70GHz,3251
2008,Intel Core i3-4570T @ 2.90GHz,3244
2009,Intel Core i5-6300U @ 2.40GHz,3241
2010,Intel Pentium D1508 @ 2.20GHz,3240
2011,QTI SM6150,3233
2012,Mediatek MT6768G,3232
2013,MT8667,3230
2014,"Qualcomm Technologies, Inc TRINKET-IOT",3230
2015,ZHAOXIN KaiXian KX-U6580@2.5GHz,3227
2016,AMD PRO A8-8650B,3226
2017,QTI QCM4290,3225
2018,Intel Core i7-2715QE @ 2.10GHz,3221
2019,AMD A8-7600 APU,3218
2020,AMD A12-9730P,3216
2021,Intel Xeon W3550 @ 3.07GHz,3215
2022,Intel Core i5-6260U @ 1.80GHz,3213
2023,Intel Core i5-4570T @ 2.90GHz,3209
2024,AMD Ryzen 3 3250C,3208
2025,Intel Core i3-6167U @ 2.70GHz,3206
2026,Intel Core i3-4170T @ 3.20GHz,3203
2027,AMD A10-6800K APU,3200
2028,AMD A10-7700K APU,3200
2029,Intel Atom x6427FE @ 1.90GHz,3196
2030,AMD A10-7800 APU,3196
2031,Intel Core i7-950 @ 3.07GHz,3194
2032,Intel Core i5-4330M @ 2.80GHz,3190
2033,Virtual @ 2.41GHz,3188
2034,Intel Xeon W3570 @ 3.20GHz,3185
2035,Intel Pentium Gold G5400T @ 3.10GHz,3185
2036,AMD A8-7670K,3182
2037,vendor Kirin970,3175
2038,AMD PRO A12-9800E,3172
2039,Intel Core i7-4600M @ 2.90GHz,3166
2040,AMD A10-8750,3161
2041,Intel Core i5-6198DU @ 2.30GHz,3161
2042,Intel Core i7-4610M @ 3.00GHz,3160
2043,Intel Core i5-2405S @ 2.50GHz,3157
2044,Intel Core i5-2400S @ 2.50GHz,3157
2045,Intel Xeon Gold 6262V @ 1.90GHz,3155
2046,"Qualcomm Technologies, Inc SDMMAGPIE",3154
2047,Unisoc T616,3152
2048,Intel Core i3-6100TE @ 2.70GHz,3152
2049,AMD Ryzen Embedded R1600,3147
2050,Intel Pentium G4600T @ 3.00GHz,3143
2051,Intel Core i3-4160T @ 3.10GHz,3139
2052,Intel Core i3-4350T @ 3.10GHz,3137
2053,AMD FX-870K Quad Core,3132
2054,AMD Phenom II X6 1045T,3128
2055,Intel Core i5-4310M @ 2.70GHz,3127
2056,Intel Core i5-6360U @ 2.00GHz,3126
2057,AMD A10-6700 APU,3125
2058,Intel Xeon X5560 @ 2.80GHz,3124
2059,Intel Core i7-870 @ 2.93GHz,3120
2060,Mediatek MT8786V/N,3113
2061,AMD FX-4200 Quad-Core,3109
2062,Intel Core i5-5287U @ 2.90GHz,3107
2063,Intel Core i5-4200H @ 2.80GHz,3107
2064,Intel Core i3-4330T @ 3.00GHz,3105
2065,Intel Core i7-880 @ 3.07GHz,3105
2066,AMD A8-7650K,3104
2067,Intel Core i7-5557U @ 3.10GHz,3104
2068,AMD FX-4330,3098
2069,Samsung Exynos 8895,3097
2070,MT8786V/CA,3093
2071,ARM Cortex-A78 4 Core 2000 MHz,3089
2072,AMD A10-6800B APU,3088
2073,"Qualcomm Technologies, Inc SM4350",3087
2074,Intel Pentium Silver J5005 @ 1.50GHz,3085
2075,"Qualcomm Technologies, Inc BENGALP-IOT",3084
2076,Intel Pentium Silver N6000 @ 1.10GHz,3079
2077,MT6771V/CL,3079
2078,Intel Core i5-4570TE @ 2.70GHz,3074
2079,AMD FX-4320,3072
2080,AMD PRO A12-8870E,3070
2081,Intel Xeon W3540 @ 2.93GHz,3070
2082,AMD A10-6790K APU,3069
2083,Intel Core i7-4578U @ 3.00GHz,3065
2084,AMD FX-4170 Quad-Core,3065
2085,Intel Core i5-24050S @ 2.50GHz,3061
2086,AMD Opteron 2435,3061
2087,Intel Xeon W3530 @ 2.80GHz,3059
2088,Intel Core i7-875K @ 2.93GHz,3057
2089,Intel Core i5-4210H @ 2.90GHz,3054
2090,Intel Core i7-4558U @ 2.80GHz,3051
2091,AMD A10-9700E,3047
2092,AMD Opteron X3418 APU,3043
2093,Spreadtrum T612,3042
2094,Intel Core i3-6100H @ 2.70GHz,3041
2095,AMD Athlon Silver 3050e,3038
2096,AMD PRO A10-9700E,3028
2097,Spreadtrum T618,3025
2098,AMD PRO A10-8770E,3025
2099,AMD A10-5800B APU,3021
2100,Intel Core i7-5600U @ 2.60GHz,3020
2101,Mediatek MT6779,3018
2102,Intel Core i7-5650U @ 2.20GHz,3018
2103,Intel Xeon L5630 @ 2.13GHz,3018
2104,Intel Pentium GOLD 6500Y @ 1.10GHz,3016
2105,Intel Xeon X5550 @ 2.67GHz,3015
2106,Intel Core i3-7130U @ 2.70GHz,3008
2107,SMDK4x12,3006
2108,AMD A8-6600K APU,3001
2109,Qualcomm SM6115,3001
2110,Mediatek MT6769V/CZ,2999
2111,Intel Core i5-6200U @ 2.30GHz,2999
2112,AMD Athlon Silver 3050U,2997
2113,Intel Core i5-4300M @ 2.60GHz,2996
2114,Intel Core i5-4308U @ 2.80GHz,2996
2115,AMD A8-8650,2996
2116,MT8786V/N,2992
2117,AMD PRO A8-8670E,2989
2118,Intel Atom x6425RE @ 1.90GHz,2987
2119,Intel Xeon X3460 @ 2.80GHz,2986
2120,AMD Opteron 4174 HE,2986
2121,AMD Ryzen Embedded R1305G,2980
2122,AMD FX-670K Quad-Core,2980
2123,Intel Core i5-3470T @ 2.90GHz,2979
2124,Intel Xeon E5-2637 @ 3.00GHz,2978
2125,AMD FX-4300 Quad-Core,2975
2126,MediaTek MT6779V/CE,2972
2127,Intel Celeron J4125 @ 2.00GHz,2972
2128,Intel Core i7-860 @ 2.80GHz,2972
2129,AMD A10-5800K APU,2969
2130,Intel Core i7-3540M @ 3.00GHz,2962
2131,AMD Phenom II X6 1035T,2962
2132,Spreadtrum T616,2956
2133,Intel Core i7-4560U @ 1.60GHz,2950
2134,Intel Core i5-3380M @ 2.90GHz,2949
2135,Intel Core i7-940 @ 2.93GHz,2947
2136,Intel Core i7-5550U @ 2.00GHz,2946
2137,Hisilicon Kirin810,2945
2138,AMD Athlon X4 760K Quad Core,2939
2139,Intel Core i7-930 @ 2.80GHz,2938
2140,Mediatek MT6769H,2938
2141,Intel Core i3-4150T @ 3.00GHz,2937
2142,Hisilicon Kirin 955,2936
2143,AMD Opteron 2431,2936
2144,Intel Core i3-10100Y @ 1.30GHz,2935
2145,AMD Opteron 6128 HE,2932
2146,Qualcomm SDM450,2931
2147,Intel Core i5-5257U @ 2.70GHz,2930
2148,AMD A10-9630P,2929
2149,Intel Pentium G4560T @ 2.90GHz,2929
2150,Intel Core i5-2500T @ 2.30GHz,2929
2151,Intel Xeon W3520 @ 2.67GHz,2917
2152,AMD FX-770K Quad-Core,2915
2153,AMD A8 PRO-7600B APU,2914
2154,Intel Xeon X5492 @ 3.40GHz,2912
2155,Intel Celeron J4105 @ 1.50GHz,2910
2156,Unisoc ums9230H,2908
2157,HiSilicon Kirin 970,2908
2158,AMD Athlon X4 830,2901
2159,Rockchip RK3399,2899
2160,Intel Xeon X5470 @ 3.33GHz,2898
2161,Intel Core m3-8100Y @ 1.10GHz,2894
2162,Intel Core i5-3360M @ 2.80GHz,2883
2163,Intel Core i5-4210M @ 2.60GHz,2880
2164,Intel Core i3-4130T @ 2.90GHz,2875
2165,Intel Xeon E5-2403 v2 @ 1.80GHz,2873
2166,AMD Opteron 4184,2872
2167,Intel Core i7-3520M @ 2.90GHz,2860
2168,"Qualcomm Technologies, Inc SM6150",2860
2169,AMD FX-7600P APU,2856
2170,AMD A8-6500B APU,2855
2171,AMD PRO A10-8750B,2849
2172,AMD Phenom II X4 980,2839
2173,MT6768G,2838
2174,Unisoc ums9230T,2835
2175,AMD Athlon X4 750K Quad Core,2834
2176,AMD FX-8800P,2833
2177,Unisoc T610,2831
2178,Intel Xeon X3450 @ 2.67GHz,2829
2179,vendor Kirin710,2827
2180,AMD Opteron 6128,2826
2181,AMD Opteron 3350 HE,2825
2182,T606,2824
2183,Intel Core i5-8210Y @ 1.60GHz,2820
2184,Intel Core i7-920 @ 2.67GHz,2819
2185,Intel Core i5-4278U @ 2.60GHz,2818
2186,AMD A8-5600K APU,2814
2187,Qualcomm SDM660,2811
2188,HiSilicon Kirin 960,2809
2189,Intel Core i5-4200M @ 2.50GHz,2804
2190,Qualcomm SM6125,2801
2191,Intel Celeron G5905 @ 3.50GHz,2796
2192,Intel Xeon E5-2609 @ 2.40GHz,2794
2193,AMD A8-6500 APU,2792
2194,QTI SM6115,2789
2195,Intel Core i7-870S @ 2.67GHz,2786
2196,T610S-Unisoc,2781
2197,Intel Core2 Extreme X9775 @ 3.20GHz,2780
2198,AMD RX-427BB,2778
2199,Intel Atom C2750 @ 2.40GHz,2778
2200,Intel Core i7-5500U @ 2.40GHz,2777
2201,"Qualcomm Technologies, Inc QCM6125",2775
2202,"Qualcomm Technologies, Inc MSM8998",2774
2203,Intel Core i3-6157U @ 2.40GHz,2767
2204,Intel Pentium G4500 @ 3.50GHz,2766
2205,Unisoc T612,2763
2206,Intel Xeon X5482 @ 3.20GHz,2755
2207,Intel Core 860 @ 2.80GHz,2754
2208,Intel Core i5-7Y54 @ 1.20GHz,2753
2209,T618,2752
2210,Intel Xeon E5-2603 v2 @ 1.80GHz,2751
2211,Intel Core i5-5300U @ 2.30GHz,2742
2212,Intel Xeon X3440 @ 2.53GHz,2742
2213,Qualcomm SM4250,2740
2214,Intel Xeon E5540 @ 2.53GHz,2738
2215,MT6769V/CZ,2730
2216,Intel Celeron G5925 @ 3.60GHz,2727
2217,MT8788,2726
2218,Intel Core m3-7Y32 @ 1.10GHz,2725
2219,AMD RX-425BB,2724
2220,"ARM Phytium,FT-2000/4 8 Core 2300 MHz",2720
2221,Intel Core i3-7100U @ 2.40GHz,2720
2222,AMD A6-9400,2717
2223,Intel Celeron G4950 @ 3.30GHz,2714
2224,MediaTek MT6779V/CV,2712
2225,Intel Core i7-4600U @ 2.10GHz,2710
2226,Virtual @ 2.00GHz,2709
2227,Intel Xeon E5530 @ 2.40GHz,2707
2228,Intel Pentium G4520 @ 3.60GHz,2707
2229,"ARM Phytium,D2000/8 8 Core 2300 MHz",2705
2230,"Qualcomm Technologies, Inc SM6225",2700
2231,Intel Celeron G5900 @ 3.40GHz,2696
2232,MT6769H,2696
2233,Intel Core i5-3340M @ 2.70GHz,2693
2234,AMD A10-5700 APU,2693
2235,AMD Phenom II X4 B65,2690
2236,AMD 3015e,2689
2237,Intel Celeron J4115 @ 1.80GHz,2687
2238,Spreadtrum T606,2687
2239,Intel Xeon E5607 @ 2.27GHz,2686
2240,Intel Core i5-4402E @ 1.60GHz,2681
2241,AMD Athlon X4 740 Quad Core,2678
2242,Intel Core i3-4110M @ 2.60GHz,2678
2243,Hisilicon Kirin970,2675
2244,ARM D2000/8 8 Core 2300 MHz,2674
2245,AMD Phenom II X4 970,2668
2246,Intel Core i5-7Y57 @ 1.20GHz,2664
2247,AMD FX-4130 Quad-Core,2663
2248,AMD PRO A12-9800B,2663
2249,Unisoc T606,2660
2250,Intel Core2 Extreme X9770 @ 3.20GHz,2658
2251,Intel Xeon E5-2407 @ 2.20GHz,2658
2252,Intel Core i5-3320M @ 2.60GHz,2656
2253,"Qualcomm Technologies, Inc SDA660",2650
2254,Intel Core i3-3250T @ 3.00GHz,2650
2255,AMD A12-9720P,2638
2256,Intel Core i7-7Y75 @ 1.30GHz,2635
2257,Intel Core i3-6100U @ 2.30GHz,2634
2258,MediaTek MT6779V/CU,2634
2259,Intel Core i5-4288U @ 2.60GHz,2632
2260,Intel Core i7-3687U @ 2.10GHz,2632
2261,"Qualcomm Technologies, Inc SDM710",2626
2262,AMD A8-5500B APU,2622
2263,Intel Pentium Silver N5030 @ 1.10GHz,2622
2264,Intel Celeron G5900T @ 3.20GHz,2620
2265,AMD Opteron 6172,2615
2266,AMD FX-7600P,2611
2267,MediaTek MT6771V/C,2611
2268,Intel Core i5-3610ME @ 2.70GHz,2608
2269,AMD A10-9620P,2605
2270,MediaTek MT6771V/CT,2604
2271,AMD Athlon II X4 559,2602
2272,AMD Phenom II X4 965,2601
2273,Intel Core i5-760 @ 2.80GHz,2599
2274,Intel Core i5-680 @ 3.60GHz,2597
2275,Intel Core i3-5157U @ 2.50GHz,2593
2276,Intel Xeon L3426 @ 1.87GHz,2590
2277,AMD FX-4100 Quad-Core,2590
2278,AMD PRO A12-8830B,2590
2279,Intel Pentium Silver N5000 @ 1.10GHz,2588
2280,AMD A8-5500 APU,2587
2281,Intel Core i5-5350U @ 1.80GHz,2587
2282,AMD PRO A10-9700B,2585
2283,Intel Core i7-4510U @ 2.00GHz,2584
2284,AMD PRO A12-8800B,2580
2285,Intel Pentium G4400 @ 3.30GHz,2580
2286,Unisoc T700,2579
2287,Unisoc ums512,2578
2288,Intel Core i3-7020U @ 2.30GHz,2574
